"ds","simTitle","simDescription"
"922",0.707106781186547,0.192450089729875
"923",0.522232967867094,0.225493808400849
"924",0.612372435695795,0
"925",0.566138517072298,0.161164592805076
"926",0.277350098112615,0
"927",0.298142396999972,0.226455406828919
"928",0.204124145231932,0
"929",0,0
"930",0.471404520791032,0.288675134594813
"931",0.480384461415261,0
"932",0.267261241912424,0.377964473009227
"933",0.316227766016838,0
"934",0,0
"935",0,0.0905357460425185
"936",0.436435780471985,0.129913960492326
"937",0.5,0
"938",0.258198889747161,0
"939",0.377964473009227,0.267261241912424
"940",0.522232967867094,0
"941",0.5,0.151619608715781
"942",0.204124145231932,0.147441956154897
"943",0,0
"944",0.447213595499958,0.117851130197758
"945",0.447213595499958,0.178017248729078
"946",0.267261241912424,0
"947",0.447213595499958,0
"948",0.21320071635561,0.25
"949",0.25,0.116247638743819
"950",0.670820393249937,0
"951",0.547722557505166,0.522232967867094
"952",0.377964473009227,0
"953",0.408248290463863,0.146647115021353
"954",0.816496580927726,0
"955",0.75,0.447213595499958
"956",0.218217890235992,0
"957",0.632455532033676,0
"958",0.75,0.223606797749979
"959",0.471404520791032,0.301511344577764
"960",0.447213595499958,0.147264208102145
"961",0.452267016866645,0.0944911182523068
"962",0.377964473009227,0
"963",0.577350269189626,0
"964",0.75,0.192450089729875
"965",0.426401432711221,0.174077655955698
"966",0.447213595499958,0
"967",0.235702260395516,0.117851130197758
"968",0.316227766016838,0
"969",0.577350269189626,0.462910049886276
"970",0.632455532033676,0.204124145231932
"971",0.188982236504614,0
"972",0.426401432711221,0
"973",0.666666666666667,0.240192230707631
"974",0.577350269189626,0.156173761888606
"975",0.577350269189626,0
"976",0.353553390593274,0.288675134594813
"977",0.632455532033676,0.447213595499958
"978",0.424264068711929,0.163299316185545
"979",0.554700196225229,0.0898026510133874
"980",0,0
"981",0,0.0851256530758749
"982",0.534522483824849,0
"983",0,0.182574185835055
"984",0,0.0990147542976674
"985",0.5,0.353553390593274
"986",0.196116135138184,0
"987",0.632455532033676,0.324442842261525
"988",0.547722557505166,0.214422506967559
"989",0.577350269189626,0
"990",0.707106781186547,0
"991",0.485071250072666,0
"992",0,0
"993",0.707106781186548,0.229415733870562
"994",0.544331053951817,0.327326835353989
"995",0,0
"996",0.144337567297406,0.1
"997",0.288675134594813,0
"998",0.426401432711221,0.176776695296637
"999",0.308606699924184,0.210818510677892
"1000",0.577350269189626,0.242535625036333
"1001",0.392232270276368,0.102597835208515
"1002",0.534522483824849,0
"1003",0.365148371670111,0.176776695296637
"1004",0.235702260395516,0
"1005",0.235702260395516,0.160128153805087
"1006",0.288675134594813,0.154303349962092
"1007",0.408248290463863,0.0990147542976674
"1008",0.267261241912424,0.0845154254728517
"1009",0.654653670707977,0
"1010",0.471404520791032,0.294883912309794
"1011",0.188982236504614,0
"1012",0,0
"1013",0.196116135138184,0
"1014",0.577350269189626,0
"1015",0,0.111803398874989
"1016",0.308606699924184,0.0919277119553843
"1017",0,0
"1018",0.192450089729875,0.140028008402801
"1019",0.5,0.365148371670111
"1020",0.316227766016838,0.145864991497895
"1021",0.447213595499958,0.162221421130763
"1022",0.632455532033676,0.35921060405355
"1023",0.204124145231932,0.243332131696144
"1024",0,0
"1025",0,0.123091490979333
"1026",0.154303349962092,0
"1027",0.480384461415261,0.339683110243379
"1028",0.654653670707977,0
"1029",0,0
"1030",0.288675134594813,0
"1031",0.133038021047548,0.17025130615175
"1032",0.384900179459751,0.333333333333333
"1033",0,0.105409255338946
"1034",0.288675134594813,0.150755672288882
"1035",0.5,0
"1036",0.522232967867094,0.29277002188456
"1037",0.5,0.146647115021353
"1038",0.365148371670111,0.179605302026775
"1039",0.5,0.262612865719445
"1040",0.333333333333333,0.150755672288882
"1041",0.392232270276368,0.055048188256318
"1042",0.397359707119513,0.222222222222222
"1043",0.522232967867094,0
"1044",0.320256307610174,0.111111111111111
"1045",0.534522483824849,0.196116135138184
"1046",0.5,0.131306432859723
"1047",0,0
"1048",0.433012701892219,0.143345544770249
"1049",0.471404520791032,0.150755672288882
"1050",0.426401432711221,0
"1051",0.471404520791032,0.202030508910442
"1052",0.534522483824849,0
"1053",0.242535625036333,0.0597614304667197
"1054",0,0
"1055",0.174077655955698,0
"1056",0.342997170285018,0
"1057",0.5,0.176776695296637
"1058",0.426401432711221,0.272165526975909
"1059",0.654653670707977,0
"1060",0.452267016866645,0.530330085889911
"1061",0.365148371670111,0
"1062",0.5,0
"1063",0.377964473009227,0.5
"1064",0.534522483824849,0.25
"1065",0.471404520791032,0.0901669634667432
"1066",0.392232270276368,0.175411603861406
"1067",0.426401432711221,0.277350098112615
"1068",0.134839972492648,0
"1069",0.5,0.333333333333333
"1070",0.25,0.0928476690885259
"1071",0.301511344577764,0
"1072",0.666666666666667,0.192450089729875
"1073",0,0
"1074",0.171498585142509,0.0962250448649376
"1075",0.25,0.0944911182523068
"1076",0.433012701892219,0
"1077",0.471404520791032,0.294883912309794
"1078",0.577350269189626,0
"1079",0.534522483824849,0.288675134594813
"1080",0.365148371670111,0.0657951694959769
"1081",0.316227766016838,0.316227766016838
"1082",0.235702260395516,0
"1083",0,0.262612865719445
"1084",0.242535625036333,0
"1085",0.267261241912424,0.133630620956212
"1086",0.666666666666667,0.458831467741123
"1087",0,0.104257207028537
"1088",0,0
"1089",0.471404520791032,0
"1090",0.235702260395516,0
"1091",0.530330085889911,0.342997170285018
"1092",0.25,0.246182981958665
"1093",0.5,0.157134840263677
"1094",0.136082763487954,0.109108945117996
"1095",0.516397779494322,0.235702260395516
"1096",0.577350269189626,0.147441956154897
"1097",0.516397779494322,0.185695338177052
"1098",0.447213595499958,0.162221421130763
"1099",0.707106781186547,0.333333333333333
"1100",0.384900179459751,0
"1101",0.204124145231932,0
"1102",0.603022689155527,0.0625
"1103",0.288675134594813,0.426401432711221
"1104",0.577350269189626,0.188982236504614
"1105",0.235702260395516,0.184114923579665
"1106",0.632455532033676,0.272165526975909
"1107",0.426401432711221,0.308606699924184
"1108",0.447213595499958,0
"1109",0.447213595499958,0.206284249251759
"1110",0.632455532033676,0.277350098112615
"1111",0.235702260395516,0.147441956154897
"1112",0.577350269189626,0
"1113",0.373001923296126,0.205195670417031
"1114",0.301511344577764,0.166666666666667
"1115",0,0
"1116",0.577350269189626,0
"1117",0.272165526975909,0.161690416690889
"1118",0.447213595499958,0.111803398874989
"1119",0.204124145231932,0
"1120",0.5,0.239045721866879
"1121",0.522232967867094,0.129099444873581
"1122",0.577350269189626,0
"1123",0.577350269189626,0.577350269189626
"1124",0.408248290463863,0.176776695296637
"1125",0.612372435695795,0
"1126",0.471404520791032,0.288675134594813
"1127",0.577350269189626,0
"1128",0.547722557505166,0
"1129",0.801783725737273,0.365148371670111
"1130",0.288675134594813,0.0833333333333333
"1131",0,0.121267812518166
"1132",0,0
"1133",0.204124145231932,0.100503781525921
"1134",0.666666666666667,0
"1135",0.218217890235992,0
"1136",0.408248290463863,0.707106781186547
"1137",0,0
"1138",0.21320071635561,0
"1139",0.577350269189626,0.179605302026775
"1140",0.632455532033676,0.333333333333333
"1141",0.554700196225229,0.447213595499958
"1142",0.316227766016838,0.166666666666667
"1143",0.377964473009227,0.0944911182523068
"1144",0.342997170285018,0
"1145",0.384900179459751,0.214422506967559
"1146",0.408248290463863,0.25
"1147",0.333333333333333,0.115470053837925
"1148",0.408248290463863,0
"1149",0.192450089729875,0.0566138517072298
"1150",0.144337567297406,0.21320071635561
"1151",0.654653670707977,0.353553390593274
"1152",0.348155311911396,0
"1153",0.377964473009227,0.142857142857143
"1154",0.342997170285018,0.150755672288882
"1155",0.392232270276368,0.272165526975909
"1156",0.5,0
"1157",0.25,0.254000254000381
"1158",0.447213595499958,0.151619608715781
"1159",0.534522483824849,0.0753778361444409
"1160",0.308606699924184,0.112687233963802
"1161",0.121267812518166,0.14824986333222
"1162",0.21320071635561,0.171498585142509
"1163",0.348155311911396,0
"1164",0.577350269189626,0.384900179459751
"1165",0.204124145231932,0.102062072615966
"1166",0.21320071635561,0.129099444873581
"1167",0,0.158610317143629
"1168",0.755928946018454,0
"1169",0.654653670707977,0
"1170",0.471404520791032,0.272165526975909
"1171",0.267261241912424,0.117851130197758
"1172",0.288675134594813,0.267261241912424
"1173",0.447213595499958,0.198029508595335
"1174",0.436435780471985,0
"1175",0.426401432711221,0
"1176",0.235702260395516,0
"1177",0.333333333333333,0.277350098112615
"1178",0.408248290463863,0
"1179",0.288675134594813,0.144337567297406
"1180",0.447213595499958,0
"1181",0.632455532033676,0
"1182",0.333333333333333,0.104541674697863
"1183",0.632455532033676,0.408248290463863
"1184",0.204124145231932,0.280056016805602
"1185",0.5,0.369274472937998
"1186",0.471404520791032,0
"1187",0.426401432711221,0.288675134594813
"1188",0.316227766016838,0.0870388279778489
"1189",0.223606797749979,0.105409255338946
"1190",0.447213595499958,0.204124145231932
"1191",0.267261241912424,0.138675049056307
"1192",0.267261241912424,0
"1193",0.392232270276368,0.202030508910442
"1194",0.462910049886276,0
"1195",0.632455532033676,0.254000254000381
"1196",0.235702260395516,0.160128153805087
"1197",0.462910049886276,0
"1198",0.534522483824849,0
"1199",0.365148371670111,0.164398987305357
"1200",0.436435780471985,0.251976315339485
"1201",0.182574185835055,0
"1202",0,0
"1203",0.25,0
"1204",0,0.111803398874989
"1205",0.169030850945703,0.14142135623731
"1206",0.267261241912424,0
"1207",0.426401432711221,0.258198889747161
"1208",0.577350269189626,0.226455406828919
"1209",0.471404520791032,0.0808452083454443
"1210",0.174077655955698,0
"1211",0.353553390593274,0.138675049056307
"1212",0.426401432711221,0.154303349962092
"1213",0.392232270276368,0
"1214",0.866025403784439,0
"1215",0.534522483824849,0.21997067253203
"1216",0.707106781186547,0.301511344577764
"1217",0.235702260395516,0
"1218",0.267261241912424,0.171498585142509
"1219",0.74535599249993,0
"1220",0.408248290463863,0.0746393370862076
"1221",0.235702260395516,0.101015254455221
"1222",0.235702260395516,0
"1223",0,0.267261241912424
"1224",0.408248290463863,0.327326835353989
"1225",0.103142124625879,0.294883912309794
"1226",0,0
"1227",0.392232270276368,0.105409255338946
"1228",0.235702260395516,0
"1229",0.577350269189626,0
"1230",0.534522483824849,0
"1231",0.707106781186548,0.261116483933547
"1232",0.384900179459751,0.121267812518166
"1233",0.577350269189626,0
"1234",0.426401432711221,0
"1235",0.447213595499958,0
"1236",0.471404520791032,0
"1237",0.235702260395516,0.0839181358296689
"1238",0.392232270276368,0
"1239",0.447213595499958,0.192450089729875
"1240",0.25,0.2
"1241",0.707106781186547,0.294883912309794
"1242",0,0
"1243",0.436435780471985,0.547722557505166
"1244",0.288675134594813,0.196116135138184
"1245",0.316227766016838,0
"1246",0.301511344577764,0
"1247",0.392232270276368,0.301511344577764
"1248",0,0
"1249",0.267261241912424,0.0890870806374748
"1250",0.377964473009227,0.5
"1251",0.392232270276368,0.220863052149693
"1252",0.577350269189626,0.294883912309794
"1253",0.408248290463863,0
"1254",0.577350269189626,0
"1255",0.408248290463863,0
"1256",0.632455532033676,0
"1257",0.320256307610174,0
"1258",0.235702260395516,0.107211253483779
"1259",0.25,0.171498585142509
"1260",0.235702260395516,0.117851130197758
"1261",0.267261241912424,0.218217890235992
"1262",0.447213595499958,0
"1263",0.160128153805087,0
"1264",0.426401432711221,0.131306432859723
"1265",0.5,0.0693375245281536
"1266",0.547722557505166,0.246182981958665
"1267",0.408248290463863,0.235702260395516
"1268",0.577350269189626,0
"1269",0.522232967867094,0.204124145231932
"1270",0.387298334620742,0.130188910980824
"1271",0.447213595499958,0
"1272",0.267261241912424,0
"1273",0.377964473009227,0
"1274",0.267261241912424,0
"1275",0.416025147168922,0
"1276",0.25,0.0928476690885259
"1277",0.547722557505166,0
"1278",0,0
"1279",0,0
"1280",0.149071198499986,0
"1281",0.288675134594813,0.0936585811581694
"1282",0.632455532033676,0.0662266178532522
"1283",0.426401432711221,0
"1284",0.707106781186547,0.157134840263677
"1285",0.5,0.192450089729875
"1286",0.316227766016838,0
"1287",0.426401432711221,0
"1288",0.353553390593274,0
"1289",0.522232967867094,0.21320071635561
"1290",0.171498585142509,0.147441956154897
"1291",0.316227766016838,0
"1292",0.75,0.408248290463863
"1293",0.534522483824849,0
"1294",0.632455532033676,0.258198889747161
"1295",0.333333333333333,0.25
"1296",0.566946709513841,0
"1297",0.5,0
"1298",0.377964473009227,0.0753778361444409
"1299",0,0
"1300",0.534522483824849,0.109108945117996
"1301",0.235702260395516,0
"1302",0.447213595499958,0
"1303",0.866025403784439,0.204124145231932
"1304",0.5,0.301511344577764
"1305",0,0
"1306",0,0.0928476690885259
"1307",0.267261241912424,0
"1308",0.416025147168922,0.110282193314071
"1309",0.471404520791032,0.171498585142509
"1310",0.288675134594813,0.0824786098842323
"1311",0.392232270276368,0.174077655955698
"1312",0.554700196225229,0
"1313",0.408248290463863,0
"1314",0.400891862868637,0.111111111111111
"1315",0.316227766016838,0
"1316",0.5,0
"1317",0.632455532033676,0.426401432711221
"1318",0.790569415042095,0.226133508433323
"1319",0,0
"1320",0.377964473009227,0.237170824512628
"1321",0.436435780471985,0.0975900072948533
"1322",0,0.162221421130763
"1323",0.5,0.133630620956212
"1324",0.5,0.113960576459638
"1325",0.534522483824849,0.121267812518166
"1326",0.204124145231932,0
"1327",0.447213595499958,0
"1328",0,0
"1329",0,0.0557278212575353
"1330",0.288675134594813,0
"1331",0.5,0.206284249251759
"1332",0,0
"1333",0,0
"1334",0.150755672288882,0.176776695296637
"1335",0.707106781186547,0.153392997769474
"1336",0.25,0
"1337",0.342997170285018,0
"1338",0.654653670707977,0
"1339",0.707106781186548,0.0785674201318386
"1340",0.774596669241483,0
"1341",0.235702260395516,0.0880450906325624
"1342",0.377964473009227,0
"1343",0.377964473009227,0.239045721866879
"1344",0.522232967867094,0
"1345",0.204124145231932,0.232495277487639
"1346",0.235702260395516,0.420084025208403
"1347",0,0
"1348",0.534522483824849,0.154303349962092
"1349",0.316227766016838,0
"1350",0,0
"1351",0.408248290463863,0
"1352",0.288675134594813,0.14142135623731
"1353",0.707106781186547,0
"1354",0.801783725737273,0
"1355",0,0
"1356",0,0
"1357",0.471404520791032,0
"1358",0,0.0606339062590832
"1359",0.235702260395516,0.136082763487954
"1360",0.267261241912424,0.210818510677892
"1361",0.471404520791032,0.377964473009227
"1362",0.516397779494322,0
"1363",0,0
"1364",0.316227766016838,0
"1365",0.408248290463863,0.160128153805087
"1366",0.426401432711221,0
"1367",0.534522483824849,0.392232270276368
"1368",0.612372435695795,0.262612865719445
"1369",0.447213595499958,0.277350098112615
"1370",0.235702260395516,0.109108945117996
"1371",0.447213595499958,0.294883912309794
"1372",0.235702260395516,0
"1373",0.471404520791032,0
"1374",0.267261241912424,0.098058067569092
"1375",0.235702260395516,0.150755672288882
"1376",0.246182981958665,0.117851130197758
"1377",0.534522483824849,0.288675134594813
"1378",0.436435780471985,0.210818510677892
"1379",0,0.272165526975909
"1380",0.25,0.144337567297406
"1381",0.436435780471985,0.339683110243379
"1382",0.5,0.196116135138184
"1383",0.377964473009227,0.21320071635561
"1384",0.408248290463863,0.277350098112615
"1385",0.577350269189626,0.145478593490662
"1386",0.110431526074847,0
"1387",0.21320071635561,0.392232270276368
"1388",0.707106781186548,0.321633760451338
"1389",0.471404520791032,0.1
"1390",0.577350269189626,0.101273936708367
"1391",0.577350269189626,0.25
"1392",0,0
"1393",0,0
"1394",0.534522483824849,0.226455406828919
"1395",0,0
"1396",0.5,0.342997170285018
"1397",0.577350269189626,0.220863052149693
"1398",0.408248290463863,0
"1399",0.408248290463863,0.105409255338946
"1400",0.632455532033676,0.272165526975909
"1401",0.353553390593274,0.117041147196131
"1402",0.25,0
"1403",0.522232967867094,0
"1404",0.577350269189626,0.301511344577764
"1405",0.534522483824849,0
"1406",0.353553390593274,0
"1407",0.632455532033676,0
"1408",0.140028008402801,0.251976315339485
"1409",0.5,0
"1410",0.632455532033676,0.158113883008419
"1411",0.196116135138184,0.102062072615966
